,property_id,property_link,listing_title,description,location,num_bedrooms,num_bathrooms,max_tenants,deposit,rent_pcm,bills_included,student_friendly,family_friendly,pet_friendly,smoker_friendly,available_from,min_tenancy_months,garden,parking,fireplace,furnishing,nearby_stations,closest_station_mins
30,1172544,https://www.openrent.co.uk//1172544,"Room in a Shared Flat, Great Russell Street, WC1B","We are proud to offer this delightful room in a 2 bedroom, 1 bathroom shared flat in a great location.Available to move in from 02 August 2021, this property benefits from a warm fireplace. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent Â£1100.00 per month (Â£242.31 per week)Deposit / Bond is Â£1100.00Minimum tenancy is 1 monthsMaximum number of tenants is 2",London,2,1,2,1100,1100,Yes,,,Yes,,"£1,100.00",,,,Yes,Prices & Availability,"['Holborn Station', 'Russell Square , Underground Station', 'Tottenham Court Road Station', 'Covent Garden , Underground Station']",6
31,1141387,https://www.openrent.co.uk//1141387,,,,0,0,0,0,0,,,,,,,,,,,,,0
32,1189923,https://www.openrent.co.uk//1189923,,,,0,0,0,0,0,,,,,,,,,,,,,0
33,1186622,https://www.openrent.co.uk//1186622,,,,0,0,0,0,0,,,,,,,,,,,,,0
34,1183001,https://www.openrent.co.uk//1183001,,,,0,0,0,0,0,,,,,,,,,,,,,0
35,1201944,https://www.openrent.co.uk//1201944,,,,0,0,0,0,0,,,,,,,,,,,,,0
36,1189882,https://www.openrent.co.uk//1189882,,,,0,0,0,0,0,,,,,,,,,,,,,0
37,1203846,https://www.openrent.co.uk//1203846,,,,0,0,0,0,0,,,,,,,,,,,,,0
38,1180205,https://www.openrent.co.uk//1180205,,,,0,0,0,0,0,,,,,,,,,,,,,0
39,1199824,https://www.openrent.co.uk//1199824,,,,0,0,0,0,0,,,,,,,,,,,,,0
40,1141577,https://www.openrent.co.uk//1141577,,,,0,0,0,0,0,,,,,,,,,,,,,0
41,1201041,https://www.openrent.co.uk//1201041,,,,0,0,0,0,0,,,,,,,,,,,,,0
42,1197778,https://www.openrent.co.uk//1197778,,,,0,0,0,0,0,,,,,,,,,,,,,0
43,1189808,https://www.openrent.co.uk//1189808,,,,0,0,0,0,0,,,,,,,,,,,,,0
44,1189855,https://www.openrent.co.uk//1189855,,,,0,0,0,0,0,,,,,,,,,,,,,0
45,1189869,https://www.openrent.co.uk//1189869,,,,0,0,0,0,0,,,,,,,,,,,,,0
46,1191885,https://www.openrent.co.uk//1191885,,,,0,0,0,0,0,,,,,,,,,,,,,0
47,1197616,https://www.openrent.co.uk//1197616,,,,0,0,0,0,0,,,,,,,,,,,,,0
48,1201004,https://www.openrent.co.uk//1201004,,,,0,0,0,0,0,,,,,,,,,,,,,0
49,1201044,https://www.openrent.co.uk//1201044,,,,0,0,0,0,0,,,,,,,,,,,,,0
50,1201925,https://www.openrent.co.uk//1201925,,,,0,0,0,0,0,,,,,,,,,,,,,0
51,1150915,https://www.openrent.co.uk//1150915,,,,0,0,0,0,0,,,,,,,,,,,,,0
52,1197470,https://www.openrent.co.uk//1197470,,,,0,0,0,0,0,,,,,,,,,,,,,0
53,1201905,https://www.openrent.co.uk//1201905,,,,0,0,0,0,0,,,,,,,,,,,,,0
54,1173100,https://www.openrent.co.uk//1173100,,,,0,0,0,0,0,,,,,,,,,,,,,0
55,1159210,https://www.openrent.co.uk//1159210,,,,0,0,0,0,0,,,,,,,,,,,,,0
56,1176497,https://www.openrent.co.uk//1176497,,,,0,0,0,0,0,,,,,,,,,,,,,0
57,1182142,https://www.openrent.co.uk//1182142,,,,0,0,0,0,0,,,,,,,,,,,,,0
58,1176322,https://www.openrent.co.uk//1176322,,,,0,0,0,0,0,,,,,,,,,,,,,0
59,1187307,https://www.openrent.co.uk//1187307,,,,0,0,0,0,0,,,,,,,,,,,,,0
60,1203927,https://www.openrent.co.uk//1203927,,,,0,0,0,0,0,,,,,,,,,,,,,0
61,1178120,https://www.openrent.co.uk//1178120,,,,0,0,0,0,0,,,,,,,,,,,,,0
62,1184040,https://www.openrent.co.uk//1184040,,,,0,0,0,0,0,,,,,,,,,,,,,0
63,1142540,https://www.openrent.co.uk//1142540,,,,0,0,0,0,0,,,,,,,,,,,,,0
64,1187508,https://www.openrent.co.uk//1187508,,,,0,0,0,0,0,,,,,,,,,,,,,0
65,1184722,https://www.openrent.co.uk//1184722,,,,0,0,0,0,0,,,,,,,,,,,,,0
66,1201326,https://www.openrent.co.uk//1201326,,,,0,0,0,0,0,,,,,,,,,,,,,0
67,972950,https://www.openrent.co.uk//972950,,,,0,0,0,0,0,,,,,,,,,,,,,0
68,1166916,https://www.openrent.co.uk//1166916,,,,0,0,0,0,0,,,,,,,,,,,,,0
69,1166971,https://www.openrent.co.uk//1166971,,,,0,0,0,0,0,,,,,,,,,,,,,0
70,1166990,https://www.openrent.co.uk//1166990,,,,0,0,0,0,0,,,,,,,,,,,,,0
71,1195071,https://www.openrent.co.uk//1195071,,,,0,0,0,0,0,,,,,,,,,,,,,0
72,972949,https://www.openrent.co.uk//972949,,,,0,0,0,0,0,,,,,,,,,,,,,0
73,1183963,https://www.openrent.co.uk//1183963,,,,0,0,0,0,0,,,,,,,,,,,,,0
74,1183967,https://www.openrent.co.uk//1183967,,,,0,0,0,0,0,,,,,,,,,,,,,0
75,1196436,https://www.openrent.co.uk//1196436,,,,0,0,0,0,0,,,,,,,,,,,,,0
76,1129795,https://www.openrent.co.uk//1129795,,,,0,0,0,0,0,,,,,,,,,,,,,0
77,1156239,https://www.openrent.co.uk//1156239,,,,0,0,0,0,0,,,,,,,,,,,,,0
78,1171008,https://www.openrent.co.uk//1171008,,,,0,0,0,0,0,,,,,,,,,,,,,0
79,1140909,https://www.openrent.co.uk//1140909,,,,0,0,0,0,0,,,,,,,,,,,,,0
80,1184915,https://www.openrent.co.uk//1184915,,,,0,0,0,0,0,,,,,,,,,,,,,0
81,1199456,https://www.openrent.co.uk//1199456,,,,0,0,0,0,0,,,,,,,,,,,,,0
